id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48104157357604850,SF11E2680037,48.688,-120.423,WF,45.9999998858,201808310000Z,10.0,WA,,USA,53047,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Whitebark pine / Subalpine fir forest,11.45,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,61,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104157357604850,SF11E2680037,48.688,-120.423,WF,45.9999998858,201809010000Z,10.0,WA,,USA,53047,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Whitebark pine / Subalpine fir forest,11.45,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,61,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104157357604850,SF11E2680037,48.688,-120.423,WF,45.9999998858,201809020000Z,10.0,WA,,USA,53047,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Whitebark pine / Subalpine fir forest,11.45,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,61,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104157357604850,SF11E2680037,48.688,-120.423,WF,45.9999998858,201809030000Z,10.0,WA,,USA,53047,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Whitebark pine / Subalpine fir forest,11.45,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,61,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104157357604850,SF11E2680037,48.688,-120.423,WF,45.9999998858,201809040000Z,10.0,WA,,USA,53047,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Whitebark pine / Subalpine fir forest,11.45,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,61,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104167357604850,SF11E2680037,48.666,-120.364,WF,45.9999998858,201808310000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104167357604850,SF11E2680037,48.666,-120.364,WF,45.9999998858,201809010000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104167357604850,SF11E2680037,48.666,-120.364,WF,45.9999998858,201809020000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104167357604850,SF11E2680037,48.666,-120.364,WF,45.9999998858,201809030000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104167357604850,SF11E2680037,48.666,-120.364,WF,45.9999998858,201809040000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/75cf114f-644e-4729-b7e6-b87805db61d2,52,,75cf114f-644e-4729-b7e6-b87805db61d2,128.208.123.111,realtime
SF11C48104177357604850,SF11E2672791,48.431,-120.589,WF,45.9999998858,201808310000Z,10.0,WA,,USA,53047,2810001000,0.3,0.4,0.9,1.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Avalanche and landslide chute forest,2.33,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,319,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104177357604850,SF11E2672791,48.431,-120.589,WF,45.9999998858,201809010000Z,10.0,WA,,USA,53047,2810001000,0.3,0.4,0.9,1.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Avalanche and landslide chute forest,2.33,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,319,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104177357604850,SF11E2672791,48.431,-120.589,WF,45.9999998858,201809020000Z,10.0,WA,,USA,53047,2810001000,0.3,0.4,0.9,1.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Avalanche and landslide chute forest,2.33,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,319,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104177357604850,SF11E2672791,48.431,-120.589,WF,45.9999998858,201809030000Z,10.0,WA,,USA,53047,2810001000,0.3,0.4,0.9,1.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Avalanche and landslide chute forest,2.33,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,319,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104177357604850,SF11E2672791,48.431,-120.589,WF,45.9999998858,201809040000Z,10.0,WA,,USA,53047,2810001000,0.3,0.4,0.9,1.1,0.0,0.0,0.0,0.0,0.1,0.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Avalanche and landslide chute forest,2.33,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,319,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104187357604850,SF11E2672791,48.306,-120.437,WF,91.9999997715,201808310000Z,10.0,WA,,USA,53047,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,59,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104187357604850,SF11E2672791,48.306,-120.437,WF,91.9999997715,201809010000Z,10.0,WA,,USA,53047,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,59,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104187357604850,SF11E2672791,48.306,-120.437,WF,91.9999997715,201809020000Z,10.0,WA,,USA,53047,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,59,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104187357604850,SF11E2672791,48.306,-120.437,WF,91.9999997715,201809030000Z,10.0,WA,,USA,53047,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,59,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104187357604850,SF11E2672791,48.306,-120.437,WF,91.9999997715,201809040000Z,10.0,WA,,USA,53047,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,59,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104197357604850,SF11E2672791,48.344,-120.337,WF,689.999998286,201808310000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104197357604850,SF11E2672791,48.344,-120.337,WF,689.999998286,201809010000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104197357604850,SF11E2672791,48.344,-120.337,WF,689.999998286,201809020000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104197357604850,SF11E2672791,48.344,-120.337,WF,689.999998286,201809030000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104197357604850,SF11E2672791,48.344,-120.337,WF,689.999998286,201809040000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104207357604850,SF11E2672791,48.3,-120.327,WF,781.999998058,201808310000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104207357604850,SF11E2672791,48.3,-120.327,WF,781.999998058,201809010000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104207357604850,SF11E2672791,48.3,-120.327,WF,781.999998058,201809020000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104207357604850,SF11E2672791,48.3,-120.327,WF,781.999998058,201809030000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104207357604850,SF11E2672791,48.3,-120.327,WF,781.999998058,201809040000Z,10.0,WA,,USA,53047,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,52,,d9e1eaf3-4a2c-461a-85c9-3505fb7ba3cf,128.208.123.111,realtime
SF11C48104217357604850,SF11E2666568,47.849,-120.593,WF,184.600803074,201808310000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104217357604850,SF11E2666568,47.849,-120.593,WF,184.600803074,201809010000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104217357604850,SF11E2666568,47.849,-120.593,WF,184.600803074,201809020000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104217357604850,SF11E2666568,47.849,-120.593,WF,184.600803074,201809030000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104217357604850,SF11E2666568,47.849,-120.593,WF,184.600803074,201809040000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104227357604850,SF11E2666568,47.786,-120.548,WF,92.3004015368,201808310000Z,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Idaho fescue - Bluebunch wheatgrass grassland,0.0,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,41,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104227357604850,SF11E2666568,47.786,-120.548,WF,92.3004015368,201809010000Z,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Idaho fescue - Bluebunch wheatgrass grassland,0.0,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,41,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104227357604850,SF11E2666568,47.786,-120.548,WF,92.3004015368,201809020000Z,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Idaho fescue - Bluebunch wheatgrass grassland,0.0,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,41,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104227357604850,SF11E2666568,47.786,-120.548,WF,92.3004015368,201809030000Z,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Idaho fescue - Bluebunch wheatgrass grassland,0.0,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,41,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104227357604850,SF11E2666568,47.786,-120.548,WF,92.3004015368,201809040000Z,10.0,WA,,USA,53007,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Idaho fescue - Bluebunch wheatgrass grassland,0.0,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,41,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104237357604850,SF11E2666568,47.806,-120.541,WF,46.1502007684,201808310000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104237357604850,SF11E2666568,47.806,-120.541,WF,46.1502007684,201809010000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104237357604850,SF11E2666568,47.806,-120.541,WF,46.1502007684,201809020000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104237357604850,SF11E2666568,47.806,-120.541,WF,46.1502007684,201809030000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104237357604850,SF11E2666568,47.806,-120.541,WF,46.1502007684,201809040000Z,10.0,WA,,USA,53007,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bec52440-a5c8-48dd-b952-db0d4ac59f08,52,,bec52440-a5c8-48dd-b952-db0d4ac59f08,128.208.123.111,realtime
SF11C48104247357604850,SF11E2709524,48.975,-118.079,WF,91.9999997715,201808310000Z,10.0,WA,,USA,53065,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bf0e2071-558a-4c71-af7a-0887910ddb0e,52,,bf0e2071-558a-4c71-af7a-0887910ddb0e,128.208.123.111,realtime
SF11C48104247357604850,SF11E2709524,48.975,-118.079,WF,91.9999997715,201809010000Z,10.0,WA,,USA,53065,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/bf0e2071-558a-4c71-af7a-0887910ddb0e,52,,bf0e2071-558a-4c71-af7a-0887910ddb0e,128.208.123.111,realtime
