id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144870521215953950,SF11E935096,43.943,-115.67,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870621215953950,SF11E935096,44.017,-115.694,WF,137.999999657,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4975811382.31253,43.867282999999986,51.763394999999996,518.8558790000001,5496.231196000002,25.152282,5.93837,8.49359,3.5501930000000006,122.09546699999999,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870621215953950,SF11E935096,44.017,-115.694,WF,137.999999657,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4975811382.31253,43.867282999999986,51.763394999999996,518.8558790000001,5496.231196000002,25.152282,5.93837,8.49359,3.5501930000000006,122.09546699999999,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870621215953950,SF11E935096,44.017,-115.694,WF,137.999999657,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4975811382.31253,43.867282999999986,51.763394999999996,518.8558790000001,5496.231196000002,25.152282,5.93837,8.49359,3.5501930000000006,122.09546699999999,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870621215953950,SF11E935096,44.017,-115.694,WF,137.999999657,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,4975811382.31253,43.867282999999986,51.763394999999996,518.8558790000001,5496.231196000002,25.152282,5.93837,8.49359,3.5501930000000006,122.09546699999999,7.29,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,42,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144870721215953950,SF11E935096,44.07,-115.708,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870721215953950,SF11E935096,44.07,-115.708,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870721215953950,SF11E935096,44.07,-115.708,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870721215953950,SF11E935096,44.07,-115.708,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870821215953950,SF11E935096,44.077,-115.737,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870821215953950,SF11E935096,44.077,-115.737,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870821215953950,SF11E935096,44.077,-115.737,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144870821215953950,SF11E935096,44.077,-115.737,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,60738874.330862,0.242738,0.2864170000000001,2.490525,50.02741000000001,0.12976,0.071009,0.041596,0.030045999999999996,0.5979249999999999,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,60,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Sagebrush Shrubland - Sparse
SF11C144871121215953950,SF11E935808,46.217,-117.004,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53003,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/d7828cdf-a4d5-440f-a7a7-c044109d244e,0,,d7828cdf-a4d5-440f-a7a7-c044109d244e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871121215953950,SF11E935808,46.217,-117.004,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53003,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/d7828cdf-a4d5-440f-a7a7-c044109d244e,0,,d7828cdf-a4d5-440f-a7a7-c044109d244e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871121215953950,SF11E935808,46.217,-117.004,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53003,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/d7828cdf-a4d5-440f-a7a7-c044109d244e,0,,d7828cdf-a4d5-440f-a7a7-c044109d244e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871121215953950,SF11E935808,46.217,-117.004,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53003,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,2548806987.8526645,9.990270000000004,11.788502000000001,107.52714399999998,1800.040778,5.4648530000000015,2.4188500000000004,1.7832830000000002,1.0990620000000002,25.634701000000003,0.0,http://128.208.123.111/smartfire/events/d7828cdf-a4d5-440f-a7a7-c044109d244e,0,,d7828cdf-a4d5-440f-a7a7-c044109d244e,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871221215953950,SF11E935450,46.278,-117.871,WF,299.999999255,201607310000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,4758220240.011245,14.985391,17.682763999999995,161.29070999999996,2700.0611619999995,8.197265999999997,3.6282760000000005,2.674925000000001,1.6486070000000002,38.452054000000004,0.0,http://128.208.123.111/smartfire/events/6a895003-bd29-4419-9aa0-c38825d0e6fd,0,,6a895003-bd29-4419-9aa0-c38825d0e6fd,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871221215953950,SF11E935450,46.278,-117.871,WF,299.999999255,201608010000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,4758220240.011245,14.985391,17.682763999999995,161.29070999999996,2700.0611619999995,8.197265999999997,3.6282760000000005,2.674925000000001,1.6486070000000002,38.452054000000004,0.0,http://128.208.123.111/smartfire/events/6a895003-bd29-4419-9aa0-c38825d0e6fd,0,,6a895003-bd29-4419-9aa0-c38825d0e6fd,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871221215953950,SF11E935450,46.278,-117.871,WF,299.999999255,201608020000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,4758220240.011245,14.985391,17.682763999999995,161.29070999999996,2700.0611619999995,8.197265999999997,3.6282760000000005,2.674925000000001,1.6486070000000002,38.452054000000004,0.0,http://128.208.123.111/smartfire/events/6a895003-bd29-4419-9aa0-c38825d0e6fd,0,,6a895003-bd29-4419-9aa0-c38825d0e6fd,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871221215953950,SF11E935450,46.278,-117.871,WF,299.999999255,201608030000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,4758220240.011245,14.985391,17.682763999999995,161.29070999999996,2700.0611619999995,8.197265999999997,3.6282760000000005,2.674925000000001,1.6486070000000002,38.452054000000004,0.0,http://128.208.123.111/smartfire/events/6a895003-bd29-4419-9aa0-c38825d0e6fd,0,,6a895003-bd29-4419-9aa0-c38825d0e6fd,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871321215953950,SF11E935767,46.251,-118.076,WF,1599.99999603,201607310000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,59885726390.47254,79.922082,94.30805199999999,860.2171129999998,14400.326171000002,43.71877900000001,19.350807,14.26626,8.792558000000003,205.07760400000004,0.0,http://128.208.123.111/smartfire/events/3054cf2a-a538-42d2-9121-2ac5386e7fac,0,,3054cf2a-a538-42d2-9121-2ac5386e7fac,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871321215953950,SF11E935767,46.251,-118.076,WF,1599.99999603,201608010000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,59885726390.47254,79.922082,94.30805199999999,860.2171129999998,14400.326171000002,43.71877900000001,19.350807,14.26626,8.792558000000003,205.07760400000004,0.0,http://128.208.123.111/smartfire/events/3054cf2a-a538-42d2-9121-2ac5386e7fac,0,,3054cf2a-a538-42d2-9121-2ac5386e7fac,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871321215953950,SF11E935767,46.251,-118.076,WF,1599.99999603,201608020000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,59885726390.47254,79.922082,94.30805199999999,860.2171129999998,14400.326171000002,43.71877900000001,19.350807,14.26626,8.792558000000003,205.07760400000004,0.0,http://128.208.123.111/smartfire/events/3054cf2a-a538-42d2-9121-2ac5386e7fac,0,,3054cf2a-a538-42d2-9121-2ac5386e7fac,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871321215953950,SF11E935767,46.251,-118.076,WF,1599.99999603,201608030000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,59885726390.47254,79.922082,94.30805199999999,860.2171129999998,14400.326171000002,43.71877900000001,19.350807,14.26626,8.792558000000003,205.07760400000004,0.0,http://128.208.123.111/smartfire/events/3054cf2a-a538-42d2-9121-2ac5386e7fac,0,,3054cf2a-a538-42d2-9121-2ac5386e7fac,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871421215953950,SF11E935771,46.536,-118.113,WF,199.999999503,201607310000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/c0df331f-3fc8-4cc2-bf58-da6396ab70ca,60,,c0df331f-3fc8-4cc2-bf58-da6396ab70ca,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871421215953950,SF11E935771,46.536,-118.113,WF,199.999999503,201608010000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/c0df331f-3fc8-4cc2-bf58-da6396ab70ca,60,,c0df331f-3fc8-4cc2-bf58-da6396ab70ca,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871421215953950,SF11E935771,46.536,-118.113,WF,199.999999503,201608020000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/c0df331f-3fc8-4cc2-bf58-da6396ab70ca,60,,c0df331f-3fc8-4cc2-bf58-da6396ab70ca,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871421215953950,SF11E935771,46.536,-118.113,WF,199.999999503,201608030000-07:00,0.0,10.0,WA,,USA,53013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,338649656.04521406,1.05536,1.245316,10.828351,217.51047100000002,0.5641529999999999,0.3087319999999999,0.18085,0.13060799999999997,2.5996930000000003,0.0,http://128.208.123.111/smartfire/events/c0df331f-3fc8-4cc2-bf58-da6396ab70ca,60,,c0df331f-3fc8-4cc2-bf58-da6396ab70ca,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871521215953950,SF11E935814,46.266,-118.178,WF,99.9999997516,201607310000-07:00,0.0,10.0,WA,,USA,53071,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/079b6891-3efc-458f-9048-718e2287f381,0,,079b6891-3efc-458f-9048-718e2287f381,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871521215953950,SF11E935814,46.266,-118.178,WF,99.9999997516,201608010000-07:00,0.0,10.0,WA,,USA,53071,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/079b6891-3efc-458f-9048-718e2287f381,0,,079b6891-3efc-458f-9048-718e2287f381,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871521215953950,SF11E935814,46.266,-118.178,WF,99.9999997516,201608020000-07:00,0.0,10.0,WA,,USA,53071,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/079b6891-3efc-458f-9048-718e2287f381,0,,079b6891-3efc-458f-9048-718e2287f381,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871521215953950,SF11E935814,46.266,-118.178,WF,99.9999997516,201608030000-07:00,0.0,10.0,WA,,USA,53071,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/079b6891-3efc-458f-9048-718e2287f381,0,,079b6891-3efc-458f-9048-718e2287f381,128.208.123.111,realtime,-8.0,Default Unknown Fuel Type
SF11C144871621215953950,SF11E935592,47.303,-118.838,WF,299.999999255,201607310000-07:00,0.0,10.0,WA,,USA,53043,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,632205441.7407011,1.5830320000000002,1.867974,16.242541000000003,326.26572699999997,0.8462480000000001,0.46309999999999996,0.271282,0.195894,3.8995339999999996,0.0,http://128.208.123.111/smartfire/events/0a95be0f-74eb-4cd2-b9a7-468febf51534,60,,0a95be0f-74eb-4cd2-b9a7-468febf51534,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
SF11C144871621215953950,SF11E935592,47.303,-118.838,WF,299.999999255,201608010000-07:00,0.0,10.0,WA,,USA,53043,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,632205441.7407011,1.5830320000000002,1.867974,16.242541000000003,326.26572699999997,0.8462480000000001,0.46309999999999996,0.271282,0.195894,3.8995339999999996,0.0,http://128.208.123.111/smartfire/events/0a95be0f-74eb-4cd2-b9a7-468febf51534,60,,0a95be0f-74eb-4cd2-b9a7-468febf51534,128.208.123.111,realtime,-8.0,Sagebrush Shrubland - Sparse
